id,label
59859,4
59860,7
59877,7
59880,0
59883,2
59884,4
59885,4
59894,1
59900,2
59902,7
59905,2
59918,2
59921,1
59924,6
59926,2
59933,5
59939,7
59940,6
59941,7
59948,5
59949,0
59955,5
59961,1
59970,7
59971,5
59982,5
59986,6
59996,1
