id,label
59859,1
59860,1
59877,1
59880,1
59883,1
59884,1
59885,1
59894,1
59900,1
59902,1
59905,1
59918,1
59921,1
59924,1
59926,1
59933,1
59939,1
59940,1
59941,1
59948,1
59949,1
59955,1
59961,1
59970,1
59971,1
59982,1
59986,1
59996,1
